userID-gameID,prediction
u09143671-b49167324,1
u22537740-b84301857,1
u86064519-b26813660,0
u42667951-b91485047,1
u96372118-b55600946,0
u98523137-b41854701,0
u54438140-b83789477,1
u80437796-b80721857,0
u76283959-b18001113,0
u24470137-b96004914,1
u99751043-b75705169,0
u21974473-b29360445,0
u64364662-b81786157,0
u21044688-b11917944,0
u96822665-b24786730,0
u46242833-b30660064,0
u65767733-b58616064,1
u85793704-b33735307,1
u25648564-b90883081,1
u50239700-b04974450,1
u64894443-b15159381,0
u91237496-b33829957,0
u50059744-b50920162,0
u03486000-b99609855,0
u58356830-b17408483,0
u57774628-b92485250,0
u25316436-b86271205,0
u14705599-b53864614,1
u42380949-b68160764,1
u41674880-b82563888,0
u35760909-b57603177,0
u77338375-b78970216,0
u15635745-b87163603,1
u61964457-b09638792,0
u61963034-b66037042,1
u80937699-b60856727,0
u49421221-b21807985,0
u64387282-b58831832,0
u84016496-b08651232,0
u30286855-b51400115,1
u59980818-b40033934,0
u64748824-b37333198,1
u75615115-b83994573,0
u70718328-b69777538,0
u94164816-b64197304,1
u95794854-b36215203,1
u67103201-b73570585,1
u19787313-b41996981,1
u02459428-b85805582,0
u05907152-b87697831,1
u78928727-b87501771,0
u12108064-b22869566,1
u63452253-b07253295,0
u80035951-b48198782,0
u25348860-b36903918,0
u58535005-b38821649,1
u62859063-b54203534,0
u40755177-b48260974,0
u20138920-b60703740,0
u08051316-b37525396,0
u35125332-b00175318,1
u63285563-b51643918,1
u33426943-b02628277,0
u63342537-b47712319,0
u42260600-b71949929,0
u95127729-b57381758,0
u76030446-b70454867,1
u71361936-b28103661,0
u86462252-b49167324,1
u59505234-b74860978,1
u51492946-b64472620,1
u57592058-b45197326,0
u52349315-b09657759,0
u08799033-b41558368,0
u45592476-b43411652,0
u83311740-b23392659,0
u62247839-b38430285,0
u97420271-b73796536,0
u45837698-b07253295,0
u00127570-b96062302,0
u81415062-b90758897,0
u48727616-b55098824,1
u82329286-b62854383,0
u87872921-b30609417,0
u70993385-b14306623,1
u00473802-b58616064,1
u73824246-b24174599,0
u38375862-b08114745,1
u89121282-b38978322,0
u05727266-b59555299,0
u57071641-b20559987,1
u51666697-b80536671,0
u75685820-b70704558,1
u22596382-b31663066,1
u20959190-b80191205,1
u91848927-b96405832,1
u64602864-b57133570,1
u70533880-b66758143,0
u16969775-b26583758,1
u29445893-b39546416,1
u77554094-b81787768,1
u63709107-b52493231,1
u25461426-b19806349,1
u68219161-b41086309,0
u76473071-b09657759,0
u01112010-b97312316,0
u43068687-b82809126,0
u94272993-b03762025,0
u68749422-b41198775,0
u54585064-b93022145,0
u74465122-b63055063,1
u20522739-b69475426,1
u61803133-b89457746,0
u92256838-b79188690,0
u95902774-b19897683,0
u35041099-b66488535,0
u88027729-b03191634,0
u32668343-b20667285,0
u30650545-b82182926,0
u46228926-b91384314,1
u30136901-b66122997,0
u78685052-b96484790,0
u41756266-b60489295,0
u39079478-b83735086,0
u66070563-b28008637,0
u60249120-b96434789,1
u07581399-b62794320,0
u22339076-b37544219,1
u23551258-b31659652,1
u98893567-b32335268,0
u88775452-b48042799,0
u45472495-b67932878,1
u15955741-b67189485,0
u35826891-b27175487,1
u82990420-b19360852,1
u35658955-b35758555,1
u54217529-b66986074,1
u46001980-b96771311,0
u84165957-b17198242,0
u31314043-b35364884,1
u45462431-b39346553,0
u45872682-b00240277,0
u03104623-b83568870,1
u14706058-b99652102,1
u44369892-b19716669,0
u37654487-b72634490,0
u75373092-b96319879,0
u72051683-b42195435,1
u72256516-b30237103,1
u41317625-b05930911,0
u92085162-b35108009,1
u29445893-b07611152,0
u13504595-b77883763,0
u25247525-b44538307,0
u02985382-b58742054,0
u91441803-b91384314,1
u54661282-b05996210,1
u22119938-b91384314,1
u46063421-b91641569,0
u20398862-b03263670,1
u88593376-b58310300,1
u60042962-b31663066,1
u99580545-b41347693,1
u74946469-b54626275,0
u40718567-b68006843,1
u68271211-b80436902,1
u25479322-b37692272,0
u00030820-b81322639,1
u47791602-b54085779,0
u78841533-b87243012,0
u04662229-b61378575,0
u09462532-b70947541,0
u09643930-b40403655,0
u08157752-b84728566,1
u79754681-b64394860,0
u12141709-b69283386,0
u17911015-b70025240,1
u09208441-b90115847,1
u37158213-b73667074,0
u54739115-b47645722,0
u70718676-b35364884,1
u02985382-b47435217,1
u31874244-b71375559,0
u09355840-b47715193,0
u56413961-b77994851,0
u79039168-b77270132,0
u54257711-b39169004,0
u00861814-b52142289,0
u27920598-b50099026,1
u90527226-b64667698,1
u25980820-b68816079,1
u02126287-b77060341,1
u20113751-b92023281,0
u36910409-b63438405,1
u13701373-b35341763,1
u66370572-b17818672,0
u02929891-b02364054,0
u62485130-b62331843,0
u35041099-b54237930,0
u47771796-b20995333,0
u58053986-b14463728,0
u48150342-b66085090,0
u71477170-b12173360,0
u75991532-b33136132,1
u27026679-b84227537,0
u39398861-b16951008,0
u38171790-b42981868,0
u80318005-b22426641,1
u86178040-b94636118,0
u89431161-b22223755,0
u02485995-b06688257,1
u57764088-b43176537,1
u97614806-b35081954,0
u87761686-b39936857,0
u99751043-b24338888,0
u41269860-b45877904,0
u03468214-b65476228,0
u69205272-b85593052,0
u55489320-b82589692,0
u09272059-b49122954,1
u34533310-b55261882,1
u64692311-b22869566,1
u10830026-b38978322,0
u38517548-b05071566,0
u22495202-b16993681,0
u16955678-b37545128,1
u47720896-b06350192,1
u82273767-b83427996,1
u26241967-b90209165,1
u08329432-b90758897,0
u15266336-b34765006,1
u32579719-b88214995,0
u14165283-b87439597,1
u15635745-b07828089,0
u60717637-b88846011,1
u84927545-b97074362,1
u54535618-b46973357,1
u93286025-b79616703,1
u69477460-b06394924,0
u61487157-b33393122,0
u78501772-b90349020,1
u96372118-b01570162,0
u75512298-b81715982,0
u02485995-b63047264,1
u06634788-b65570581,1
u83620933-b95828008,0
u05727266-b57621647,1
u06085723-b68816079,1
u00933546-b29567056,1
u52212990-b79844987,1
u73405590-b96405832,1
u44247695-b27418604,0
u69205272-b40033934,0
u73417399-b38105204,0
u91921255-b92827832,1
u64588757-b74357606,0
u69319994-b18787538,1
u06280504-b54847983,0
u80538859-b70824976,0
u78741879-b27229867,1
u10012749-b71590948,1
u37757324-b66037042,1
u55539857-b73629611,1
u83359088-b14399797,0
u74382925-b41347693,1
u35584819-b19939295,1
u16758516-b99170302,1
u99787084-b27657687,0
u52533370-b10268157,0
u87024220-b14306623,1
u73601824-b12663351,1
u48255661-b70454867,1
u03259264-b92827832,1
u63982513-b82217134,1
u36802619-b69654730,0
u68271211-b91452524,0
u94405791-b66296493,1
u02288565-b74947790,0
u11211834-b92119855,0
u15427133-b66992574,0
u98946679-b06350192,1
u23133702-b83443958,1
u35108243-b53604376,0
u96149992-b31554490,0
u77207903-b69938868,0
u82565594-b17422737,1
u58706632-b27207750,1
u52673351-b68198227,1
u98496346-b56676864,1
u20688275-b31270908,1
u47307242-b81460712,0
u71379704-b06350192,1
u70947095-b96097067,0
u84842560-b43009481,1
u49996509-b75100865,1
u14145768-b92485250,0
u57950829-b19138222,0
u83157296-b59467286,1
u45819165-b36960273,1
u15337375-b95271706,0
u10460721-b15759241,0
u03325641-b30237103,1
u88404763-b02274695,1
u85479992-b04434937,0
u32462746-b05048390,0
u84270228-b60703740,0
u72945603-b10986469,1
u35928778-b28095317,0
u36993421-b82182926,0
u99681476-b52327486,0
u15167099-b50099026,1
u48791877-b97331826,0
u20391085-b08565998,0
u27739475-b57729447,0
u80286207-b66891242,0
u09446123-b37545128,1
u80912686-b52969924,0
u52575997-b33735307,1
u49443072-b65718005,1
u59702535-b88143398,0
u79066381-b62890179,0
u04430637-b99350583,1
u30602730-b26666448,0
u77786603-b31659652,1
u96854054-b51350735,0
u73034986-b67543833,1
u67496726-b47435217,1
u43556280-b88371923,0
u39333987-b10699887,0
u46733080-b42195435,1
u24451881-b95263410,1
u93207090-b52158583,1
u44103872-b60561445,0
u95068056-b41038309,1
u10460721-b13748955,0
u20841954-b14169916,0
u93338954-b56514000,0
u77337833-b74265892,1
u61215404-b58394000,0
u17721002-b26407810,0
u79573267-b40285284,0
u05020971-b58315288,1
u07474176-b64394860,0
u18713681-b60561445,0
u38375862-b44423146,0
u44093628-b95263410,1
u65054517-b22767551,0
u06083895-b77155451,0
u68366976-b06078236,0
u39015526-b08114745,1
u23178172-b37711647,0
u61558329-b51643918,1
u79522431-b32404458,0
u60403158-b08114745,1
u86371631-b76842421,0
u43195251-b14560942,1
u01518876-b74846217,0
u25202846-b27316488,0
u09980313-b20120674,0
u58038145-b82263125,1
u74191530-b12056925,0
u26504754-b49230970,0
u46063421-b56424605,0
u03890680-b64289244,1
u90601523-b04526777,0
u38555567-b89670300,0
u80781751-b67543833,1
u03883845-b58616064,1
u60357703-b18994739,1
u72032590-b91697466,0
u66108773-b45170577,1
u91456737-b45877904,0
u06633273-b07628994,0
u70718676-b22452158,0
u42569895-b15828880,0
u84862721-b87463287,0
u22596382-b17796146,0
u74861797-b98129474,0
u60947377-b69777538,0
u12162551-b96027720,0
u18873801-b06688257,1
u04930115-b38961211,0
u69366697-b27219942,0
u27185631-b52910491,1
u84241937-b93831008,0
u63734863-b79988160,0
u81024440-b47428747,1
u84381452-b01233616,1
u16777878-b99350583,1
u55581431-b87439597,1
u58835173-b20564781,1
u02358974-b72634490,0
u23466777-b40785102,0
u86296175-b10538789,1
u01377490-b89894963,1
u95164718-b92780007,0
u95020800-b18411002,0
u28281868-b57673181,1
u81809430-b83443958,1
u53683041-b02646408,0
u76283959-b30270321,0
u50827889-b96128926,1
u55652366-b52910491,1
u47402582-b31807806,0
u86510187-b83212003,0
u02609127-b33232146,0
u73859307-b45559552,0
u56837884-b93510314,1
u01990347-b09157441,0
u90160648-b50879604,1
u20025855-b84480066,0
u54006647-b08400691,0
u22156940-b65193253,0
u49294760-b80436902,1
u22285917-b69312492,0
u58053986-b07088159,1
u65240736-b31978155,1
u68718737-b32705485,0
u61241697-b98242923,1
u00856041-b89191293,0
u71992405-b97819763,0
u47703443-b62378666,0
u96756618-b01602755,0
u93292236-b38105204,0
u03123381-b55173273,0
u11145325-b80456066,0
u79544091-b24065106,0
u31993874-b17665806,0
u17646768-b04435254,0
u99507032-b95263410,1
u93131486-b35108009,1
u21877227-b92001586,0
u61742231-b26816743,0
u92008898-b09870670,1
u16898031-b75421357,0
u70836034-b23494404,0
u07863989-b33430875,0
u98242284-b35778106,0
u44821198-b96503351,0
u38841664-b92840560,1
u27827748-b07303526,1
u07599200-b14332688,1
u56901234-b41038309,1
u33508120-b17033745,0
u49949964-b89728010,0
u77338375-b49167324,1
u24451881-b68789031,0
u96058726-b42195435,1
u24955174-b01390933,0
u97927706-b32002801,0
u58145817-b01900008,0
u44427333-b99394116,0
u51570050-b79891572,0
u20146002-b33820794,0
u96828497-b93370213,0
u51073659-b96593611,1
u02919843-b64105731,1
u54856886-b96004914,1
u47336371-b45265359,0
u32319630-b60561445,0
u40844221-b20439501,1
u47291557-b14676161,1
u91848927-b28681038,0
u44553126-b01390933,0
u74261059-b02775132,0
u42886776-b38961211,0
u92777385-b88143398,0
u93207090-b97802031,1
u51270511-b38828685,1
u94102683-b91384314,1
u57147621-b15752010,0
u00899221-b62386545,0
u19084504-b19928667,0
u10454603-b04434937,0
u86581903-b53604376,0
u81517949-b17657313,0
u49541869-b66530672,1
u55633646-b52969924,0
u42190843-b48042799,0
u38332185-b79234408,0
u34753072-b85039985,1
u94712385-b22452158,0
u18500207-b84301857,1
u79871208-b44479568,0
u77294405-b32037787,1
u42203826-b11861654,1
u65664105-b56676864,1
u88228806-b17422737,1
u12722062-b56676864,1
u45126149-b47641779,0
u97911181-b96262289,0
u54760946-b17198242,0
u96372118-b41878370,0
u70957097-b20995333,0
u40755177-b89522900,0
u90295911-b23152762,0
u19229074-b19939295,1
u57376950-b79623026,0
u23432750-b00575089,0
u27902665-b66122997,0
u60823330-b16592037,1
u58340208-b44538307,0
u51592357-b27229867,1
u44163914-b27197133,1
u70533880-b37585580,0
u11654164-b74265892,1
u20691125-b88457310,0
u72008951-b09267095,0
u42870174-b60633667,1
u58007093-b68387124,1
u30779192-b36215203,1
u53640885-b66037042,1
u04775917-b57381758,0
u42729071-b57280714,0
u31512308-b00981046,0
u04662229-b18408054,1
u40505592-b86050937,0
u16833053-b82222780,1
u34991757-b36524839,1
u67988864-b07639485,1
u94936462-b19939295,1
u00008964-b38430285,0
u96299496-b26574228,1
u00473802-b66758143,0
u49945736-b51868222,0
u88687566-b26091091,1
u40504987-b34765006,1
u43152816-b74793972,1
u02009068-b59655740,0
u01096629-b15117165,1
u31932564-b66396453,1
u61089579-b66530672,1
u96268616-b40652749,0
u20807469-b86951921,1
u52226105-b14999946,0
u24828655-b39047820,0
u74564714-b92451949,1
u03821734-b79680761,1
u96299496-b50960406,0
u25030101-b61332930,0
u56559403-b51560901,0
u17942092-b11287236,0
u31512308-b70184192,0
u18340911-b52327486,0
u62893420-b11371784,0
u15651658-b14264917,0
u42753499-b35778106,0
u51711062-b57884793,0
u84060991-b18031981,1
u47791602-b81460712,0
u76222406-b25058241,0
u84650366-b85841444,0
u71404026-b33181312,0
u56729881-b07302067,0
u70217419-b89457746,0
u70770137-b36524839,1
u62007259-b11994369,0
u66322406-b36174929,0
u98288858-b58988993,1
u14544156-b65828510,0
u25406622-b58394000,0
u21974478-b22895678,0
u79499905-b64789317,0
u98310255-b93550286,1
u52989361-b55601387,0
u38453070-b31398620,0
u28514281-b33393122,0
u65818265-b68619714,0
u99002248-b65721322,0
u83473315-b45559552,0
u36280300-b98871860,0
u18146208-b49620662,0
u16871766-b47715193,0
u75073419-b60145263,0
u49265074-b62371301,0
u06085723-b59265470,0
u40284966-b54085779,0
u16777878-b89466264,1
u67571000-b97704723,0
u26529220-b93370213,0
u42696730-b54080940,0
u11172938-b85201684,1
u47268364-b98067484,1
u38543424-b29626299,0
u90287567-b42195435,1
u54624026-b81533004,0
u41637639-b71243790,1
u06227751-b08108798,0
u98341010-b93404321,0
u17090929-b73800882,0
u36788926-b17253107,1
u55652366-b31659652,1
u17602648-b35719681,0
u46906109-b25815120,0
u40718056-b80976104,0
u59748468-b89379140,0
u14301130-b62439873,1
u52654212-b57164648,0
u82556834-b40403655,0
u50306139-b30237103,1
u30415363-b80495311,0
u21100838-b07321522,1
u62808532-b11763886,1
u69599949-b52790443,0
u68219161-b77023298,1
u91048449-b30552994,0
u57030281-b32037787,1
u41097925-b51427955,0
u37337064-b41038309,1
u59556488-b20515626,1
u39401010-b19897683,0
u25878011-b40546472,0
u09904845-b98724397,0
u86399819-b66998017,0
u15732860-b56281042,0
u07028269-b78740314,1
u71159536-b82159628,0
u47384871-b52158583,1
u11234683-b87263211,0
u21603665-b19934551,1
u02485995-b17422737,1
u29282775-b28302749,0
u16291131-b17892264,0
u24828655-b99449444,1
u73648601-b28078757,0
u74682749-b23226104,0
u36442652-b74976944,0
u95609470-b41198775,0
u64515731-b73422130,0
u34991757-b84227537,0
u95246839-b28124794,1
u92596769-b75069144,0
u37274073-b14306623,1
u20213735-b59197911,1
u28723744-b51121378,1
u02088266-b31270908,1
u95104432-b97942458,0
u52374267-b85936182,1
u56729881-b32002801,0
u51349735-b63170097,0
u51891105-b00874605,0
u08702658-b94737181,0
u10083259-b93428503,0
u37498478-b59027254,1
u63355258-b96027720,0
u95768230-b45029817,1
u70187488-b59601204,0
u22225642-b99317362,1
u73405590-b78781371,0
u47791602-b42866218,0
u62966194-b56171008,0
u78741879-b55497000,1
u93094239-b79616703,1
u13424719-b84303364,0
u41923929-b56209142,0
u11621020-b72152738,0
u84212165-b62371301,0
u33403900-b38828685,1
u62863523-b84213120,0
u78079761-b02205882,0
u55552017-b93428503,0
u27629787-b84736786,1
u81867751-b45783799,0
u65564710-b63096115,1
u81997274-b71138223,0
u59472340-b60703740,0
u43250831-b04144801,0
u62007259-b38105204,0
u88027729-b73630327,1
u31419321-b00161218,0
u10454603-b77306072,0
u92874622-b27229867,1
u87332497-b07217962,1
u67633557-b74909585,0
u71608447-b43710498,1
u72056673-b73347451,0
u05764243-b43544731,0
u75116269-b79616703,1
u14040096-b83454414,0
u76474507-b04995120,0
u34945155-b47277908,0
u73088264-b34765006,1
u11592033-b20997267,1
u31836106-b17253107,1
u44726815-b95263410,1
u77269296-b14306623,1
u12557268-b81482141,1
u81155066-b27764320,0
u50625198-b59529675,1
u66869518-b99394116,0
u32319630-b96434789,1
u84702675-b68198227,1
u57907522-b96236067,0
u34683073-b91117853,0
u75740246-b74871345,0
u78079761-b34298031,0
u95068056-b95607983,1
u04497564-b27764320,0
u11013492-b35306077,0
u19811802-b65718005,1
u10560819-b38385813,0
u61442274-b58642990,1
u27145230-b93847494,0
u52212990-b33355095,1
u83359088-b40780133,0
u27886367-b56676864,1
u87332497-b08708110,0
u91094185-b80142112,1
u40515255-b40033934,0
u30779192-b63913273,0
u18408911-b13960494,0
u50690909-b68253665,0
u25437472-b12851838,0
u09277547-b39902038,0
u76708482-b54071831,1
u65552486-b95649927,0
u38628971-b85901185,1
u94844826-b89748362,0
u08118442-b14306623,1
u57934170-b26822015,1
u96268616-b84742953,1
u52252651-b20656601,1
u76147736-b41993008,0
u32462746-b43539255,0
u15715975-b22358857,1
u01283897-b66488535,0
u02358974-b24533932,0
u82662042-b98464326,1
u84245671-b36685096,0
u10995558-b62794320,0
u54535618-b76737342,0
u09962759-b66879762,0
u84689253-b60793030,0
u50691151-b27041874,0
u85405413-b31270908,1
u13817908-b54071831,1
u52226105-b02991563,0
u67912957-b11254246,0
u43193954-b89466264,1
u89604043-b38653626,1
u38517548-b42009809,0
u70621108-b41038309,1
u08918023-b37755329,1
u44348997-b24479894,1
u40844221-b25531203,1
u31083498-b94988152,0
u54198428-b06826918,0
u60837906-b04002218,1
u23195638-b43978348,0
u83922629-b37258709,0
u89050097-b83443958,1
u49277359-b93831008,0
u94804274-b73451005,0
u25991701-b34765006,1
u44631163-b72123017,0
u20678054-b26813660,0
u10344765-b97608184,0
u55055605-b33371351,0
u05325379-b71326912,0
u80548459-b54071831,1
u26877212-b61963100,0
u11059279-b10230591,0
u97226338-b53892646,0
u47384871-b62673138,0
u10269795-b06957591,0
u50105965-b25119413,0
u86529299-b13322569,1
u88472182-b23226104,0
u70272417-b29865164,0
u41560255-b12049797,0
u62563633-b29826662,1
u72593500-b59881662,1
u27572984-b57381758,0
u19664276-b02203895,0
u46162983-b51648102,1
u99002248-b62740809,0
u94442277-b77983950,0
u43651802-b37445421,0
u06486253-b71441850,1
u10637345-b26498441,1
u21253855-b22352922,0
u98523137-b33701815,0
u17602648-b47435217,1
u64968698-b28741505,0
u03821734-b29466401,1
u96441371-b35999117,0
u67284115-b66364266,1
u37919673-b83408902,0
u62279072-b50494005,0
u29694608-b76958552,1
u76443945-b78520173,1
u78605861-b99713668,0
u93200239-b08562883,0
u51976260-b81402980,0
u76927889-b68160764,1
u61094214-b41713675,1
u47894988-b84983954,0
u74907087-b48078365,0
u56822176-b65718005,1
u43485908-b34362392,0
u54753592-b17260244,0
u62285096-b47700729,1
u77554094-b62269023,0
u88500719-b91485047,1
u21167389-b49620662,0
u08084057-b31659652,1
u45419242-b10884738,1
u79399159-b26608382,0
u50629461-b15600912,0
u11155124-b48766177,0
u51067196-b73057128,0
u08638952-b00433606,0
u21866667-b40635513,0
u26493301-b90244063,0
u95394970-b28735043,0
u58132015-b46973357,1
u98242284-b66037042,1
u19299302-b19569563,0
u84267840-b48042799,0
u52058463-b48595471,0
u79869123-b84935930,0
u70718676-b02203895,0
u38586105-b57280714,0
u55393804-b76842421,0
u65564710-b89509377,0
u56213572-b74976944,0
u50608961-b55758689,0
u99001578-b58810541,1
u32066121-b60859467,0
u73648601-b30539363,0
u34317091-b52163773,0
u64647949-b26822015,1
u22393392-b17665806,0
u31186753-b20703766,0
u20398862-b18413219,0
u24945225-b79680761,1
u98168581-b59092393,1
u09493959-b44011675,1
u56528655-b46876055,1
u52574747-b12882927,1
u74861797-b10538789,1
u44015332-b14615799,1
u39232843-b35438537,1
u24957937-b89474709,0
u96194110-b10538789,1
u57569068-b79988160,0
u64881297-b22781661,1
u38461638-b62235427,0
u91224936-b72051448,1
u81839324-b84728566,1
u80963291-b79037054,1
u76147736-b48360127,1
u44087856-b30122573,0
u35490880-b83408902,0
u15957223-b40704606,0
u66078656-b96397106,0
u06270865-b39047820,0
u61252299-b08997406,1
u47160527-b23060371,0
u42434461-b87921357,0
u70836034-b98494661,0
u69319994-b42354365,0
u38469713-b43544731,0
u83916004-b07639485,1
u19331577-b50920162,0
u81837582-b04084075,1
u70917683-b19928667,0
u72615242-b96027720,0
u33147591-b09473780,1
u59962969-b04526777,0
u35495307-b31270908,1
u37337064-b14806231,1
u75390129-b22457797,0
u46428267-b06688257,1
u48916815-b83136110,0
u39504719-b90883081,1
u40563726-b49817668,0
u78631596-b51734511,1
u98597219-b47634169,0
u71890251-b86131432,1
u86724418-b82060312,0
