userID-reviewID,prediction
u36605965-r76280697,1
u14891613-r50435412,3
u02861634-r47451779,0
u15502943-r39600934,1
u94804274-r82025262,0
u01043798-r56179268,3
u80154929-r45891033,1
u77171889-r68318209,0
u73818959-r05768393,0
u02053082-r21972634,0
u59187946-r18085944,0
u91681849-r98846761,0
u58053986-r55199118,0
u18941090-r47575443,3
u57071641-r99615635,0
u54877750-r49892306,3
u54588719-r98431519,0
u96210591-r35322457,0
u56361696-r33138272,0
u34533310-r11752106,1
u41460924-r16109602,0
u73167576-r92488716,0
u83337023-r93790761,1
u83337023-r16963822,0
u19335666-r20428863,0
u64588757-r81152699,0
u62927959-r32500124,0
u85585222-r57642348,1
u48019510-r60716464,0
u14505832-r62771229,0
u25252166-r15571140,0
u27205724-r19407193,0
u70179462-r21820769,1
u40025997-r76978171,1
u19684662-r71919211,0
u99507032-r90117296,0
u19084504-r31270726,3
u79918107-r20453890,1
u84165957-r80834274,3
u03343484-r07561034,0
u23930418-r66073979,2
u16404562-r91634387,0
u01467054-r64058972,0
u22485426-r63134076,0
u54596163-r25455973,3
u99852303-r28827292,1
u40261204-r28982919,0
u17124307-r83118368,0
u32562633-r52954672,0
u21255223-r95065613,0
u21306316-r91758031,3
u55393804-r31075576,0
u93203601-r21215883,0
u78240968-r43144882,0
u24945225-r78097263,0
u00562488-r99371994,0
u07234386-r51353497,3
u10637345-r61210416,4
u98149089-r80901907,0
u95142221-r52910550,1
u06878470-r67036286,3
u36255065-r03093874,0
u00899221-r36284353,0
u35507377-r55262653,0
u94971412-r11144032,1
u20814915-r66919620,0
u54012792-r97601391,0
u02972395-r78691346,1
u23178172-r29932825,0
u36517461-r64600504,0
u91836375-r53250077,3
u80672482-r18261487,1
u93703488-r57923429,0
u45126149-r10339471,3
u16524275-r19967356,0
u63342537-r02916385,1
u62099332-r79433411,3
u02781946-r30713124,0
u81201334-r31557666,0
u76473071-r82668168,2
u98954790-r70146797,3
u84523975-r99760940,0
u21679974-r62915442,0
u47291557-r88359072,0
u07525441-r20694074,0
u77802929-r99123105,0
u26949130-r15518372,0
u74680635-r35264383,3
u03391998-r90136558,0
u40056626-r10315284,0
u93396818-r79835997,0
u93207090-r13736292,0
u23594147-r67213621,3
u17416756-r23390080,0
u56822176-r29091435,2
u44477164-r00081611,0
u44267104-r90952930,0
u91060501-r02580885,0
u71661765-r22082844,3
u92059534-r29361504,3
u57530854-r74110594,3
u91521870-r64734349,0
u69271643-r34745914,2
u55630961-r04386458,0
u79215759-r11643196,0
u11032202-r68034650,0
u96916015-r40250424,2
u45263558-r27917625,3
u24529205-r32028020,0
u29694608-r38380982,1
u16143150-r83820405,1
u85867046-r26644649,0
u30684735-r68909895,0
u71076877-r71114807,1
u21763692-r17959275,0
u86552517-r52251148,1
u87109633-r98521447,1
u75806616-r65165976,0
u38155000-r79836445,0
u74726142-r82908823,0
u75349324-r04914763,3
u20384642-r02116965,0
u84165957-r30692619,1
u56834831-r29233002,0
u49896645-r28909730,0
u24955807-r70371410,0
u18084559-r44336298,3
u69599949-r13980913,0
u26677255-r37978616,0
u26529220-r40620429,0
u29649536-r97558518,2
u14060233-r48467541,0
u25567282-r31510360,1
u68589788-r29873647,0
u98954790-r07435571,3
u76635006-r60279344,0
u90698441-r64434570,0
u22816204-r99086566,2
u24871473-r21203560,0
u22485426-r40000118,0
u58994998-r35556935,0
u59037800-r92598742,4
u67173785-r23074329,0
u88601508-r72220053,0
u72361590-r98871939,1
u66527716-r60375694,0
u14464437-r30615466,3
u98966719-r03246344,0
u56952561-r50835668,0
u87872921-r86754670,0
u44553126-r20245717,2
u42522042-r05372034,0
u59541893-r58429152,2
u70187488-r28056452,0
u29213178-r61607825,3
u49519840-r70778479,0
u93154151-r89326718,3
u55736822-r75665776,0
u64245022-r03716544,0
u19784370-r18358233,2
u60871454-r97433912,0
u51446613-r61889063,1
u44474177-r17870891,4
u22639610-r07832256,0
u88125414-r05217092,3
u01986866-r75015770,0
u35838924-r41713675,0
u30547969-r37530877,1
u55679450-r59512532,0
u82709597-r73195092,0
u77786603-r76542165,3
u36014998-r63564392,0
u44141887-r68921993,0
u44842400-r14262099,0
u44797413-r91497464,1
u95460661-r56550503,3
u34048842-r62696275,0
u58323552-r86386379,3
u14322333-r54159585,3
u75095562-r11541059,0
u37628803-r65650581,1
u62223218-r94833942,3
u00954406-r14940314,0
u96194110-r05925946,3
u21490749-r97567216,0
u55204933-r16973443,1
u33102402-r04998744,0
u24942922-r39534268,0
u35895811-r49048636,0
u62082337-r68615004,0
u20814915-r25985186,1
u91844834-r30750240,0
u53709865-r28910104,1
u86879051-r69608852,0
u72799792-r46786104,0
u46109698-r72947892,1
u99803437-r14842416,0
u20058912-r45482186,1
u16657293-r57656932,0
u28131139-r33315707,0
u82740551-r29227032,3
u54786597-r88503829,0
u00448603-r87241681,0
u47948498-r91202033,2
u61742231-r73354294,0
u68219161-r43088391,0
u22393392-r42521727,0
u23825527-r29227374,0
u85948873-r12973168,0
u46754355-r47943696,2
u77246008-r31175354,0
u39707663-r16959367,3
u28362431-r54120595,0
u92215955-r76089282,3
u80469190-r42131389,0
u06486253-r17951753,0
u82498326-r06869885,0
u79645610-r66242117,2
u94808947-r41770328,0
u66542438-r98156821,3
u80403016-r73354147,0
u94355607-r53908592,0
u18982290-r58873074,0
u82303297-r79531602,0
u86399819-r87421603,2
u74167931-r57942361,3
u19207536-r40784320,0
u90129568-r39800058,0
u20742205-r97919689,0
u18941090-r96598058,0
u07599200-r44750798,3
u83704801-r25568666,0
u16500194-r75966169,1
u40462313-r17858317,0
u26807661-r89428676,0
u30641877-r49807532,0
u17658289-r47446014,0
u80484259-r22290427,3
u39901563-r44813928,0
u74254182-r85247682,1
u31874244-r08856749,0
u46476514-r52380179,1
u85681746-r50181456,1
u46754355-r53281266,1
u40844221-r96453310,3
u20423453-r70320408,3
u29329086-r09438818,1
u81198502-r82313565,0
u77786603-r40886538,3
u94987041-r36965636,0
u62231314-r31492791,0
u44388190-r56879967,0
u16136316-r60635540,0
u23469759-r85705034,0
u21167006-r31291486,0
u86994889-r21016712,0
u37919673-r44549233,0
u39901110-r51656316,0
u07399382-r06492568,0
u97493450-r59455445,3
u29862752-r71727348,0
u73374867-r46971104,2
u41681326-r95697854,0
u89494204-r53351658,1
u16010933-r67391287,0
u72945603-r44454619,3
u53345318-r12234091,3
u84358853-r17681710,0
u95398611-r72275327,0
u87024700-r83298574,3
u51547261-r64741308,0
u60354199-r23178655,0
u57569068-r98322128,0
u61465987-r32296480,2
u02401911-r62827347,0
u28423448-r92703129,0
u67103201-r32080746,3
u76530858-r83353368,3
u27187325-r19057712,3
u66541386-r29122212,0
u74372602-r57145651,0
u48875572-r64466041,1
u62033956-r52974385,3
u76142127-r16208704,0
u14998849-r25179372,0
u72246375-r18207876,3
u42587166-r46296228,0
u51073659-r73768543,3
u49092460-r21035895,0
u20275739-r60376111,0
u13550183-r34766629,0
u74564714-r15810836,2
u23803026-r38299006,1
u41560255-r54321871,0
u05768056-r33154039,0
u95764300-r38777381,0
u74680635-r17889194,0
u27205724-r68880193,0
u68718737-r31075201,1
u74726142-r94148430,0
u96916015-r31642955,4
u19787313-r32715686,0
u01883100-r80423392,0
u03689696-r80099214,0
u32168460-r99546054,0
u62177172-r25649578,3
u23202603-r96234283,0
u13166324-r16754961,0
u40755177-r49740875,3
u19405047-r81783010,0
u02275765-r95043310,0
u52377311-r36685595,3
u78841533-r38801021,2
u51951717-r08375343,0
u90802756-r77810939,0
u09912045-r62205464,0
u14706058-r32633584,0
u20623763-r16718462,0
u70957097-r47329155,0
u47402582-r55655963,0
u24667705-r25521230,0
u20323407-r19627494,0
u91844834-r64466994,0
u57629017-r97013883,1
u11710939-r95907999,0
u93180925-r55329176,2
u17891207-r02548254,0
u87109633-r29597561,0
u77751112-r21861845,0
u58038145-r99091419,0
u27205724-r50969646,0
u64131820-r24948902,2
u38431183-r83683429,0
u96503322-r78337088,0
u18181366-r92821044,0
u88896865-r13404317,0
u55672079-r65645554,0
u76283959-r88140635,0
u54650240-r93101411,0
u79413414-r58252360,0
u25238548-r44247908,0
u97612781-r72221858,0
u90160648-r79650094,0
u92596013-r13462257,0
u95460661-r54148443,0
u63342537-r23247480,3
u70957097-r53530346,0
u63855574-r27085811,0
u22634175-r61554461,3
u98029073-r17213914,0
u68656028-r81615380,0
u86555219-r50996336,0
u92151000-r22006776,0
u59193891-r08127577,0
u42429726-r44251343,0
u94753693-r31690850,0
u50986545-r02169021,1
u96441371-r52011591,1
u37293746-r29642261,0
u33175577-r82698586,0
u16345775-r92744475,0
u50500484-r14438185,0
u83310378-r73046174,3
u69572174-r21322706,0
u84529235-r48473216,3
u26453737-r59720619,0
u77927486-r75982264,0
u66556828-r73395752,0
u97856888-r51518017,0
u81155066-r93845449,0
u85410848-r32059346,0
u20130580-r53129723,2
u52790850-r75525289,1
u78677829-r92160174,1
u70498684-r03330337,0
u92294659-r29042047,3
u68366976-r48588391,0
u84060991-r39669964,0
u81809430-r54058654,3
u74784854-r14555355,0
u19732224-r87655963,0
u25479322-r06810829,0
u11032385-r45590931,0
u54006647-r43907001,0
u84428740-r99059213,0
u18422803-r57896222,3
u03634259-r75151032,0
u76049471-r24226550,0
u98954790-r83249947,0
u40844221-r75637028,0
u63328063-r52974604,0
u04753161-r14270900,0
u50438796-r55040071,1
u39174964-r11809515,0
u40755177-r58307307,0
u81242132-r88874104,0
u37899313-r70451375,3
u52582971-r69358580,3
u42462995-r76536502,0
u33760683-r15103742,0
u48727616-r61742926,0
u50501266-r88408245,2
u34051268-r38224766,0
u63581280-r68900796,0
u15427133-r75336925,0
u41873281-r93328398,0
u84579139-r43514845,0
u81247015-r33467306,0
u68618834-r48247579,3
u86348013-r21778953,0
u75767201-r75665647,0
u49365990-r21910064,0
u48431654-r61392485,0
u18873801-r56465821,0
u05903042-r52240634,0
u71099726-r21378225,0
u08459941-r66862358,0
u38640505-r27811762,0
u82395436-r99129655,3
u84594142-r87685801,0
u51067196-r52098118,3
u87412208-r31638414,0
u94054385-r66515695,0
u53466615-r16444127,2
u45387945-r40988527,3
u79717478-r53062242,0
u38914263-r95362734,0
u60403158-r90911036,1
u06060513-r18182833,3
u63837639-r20366349,0
u18180528-r01327504,0
u26877212-r96154871,0
u38543424-r28682532,0
u85794340-r77768175,0
u32973590-r30852673,1
u16955678-r65051339,1
u18221676-r71913174,0
u32861617-r98139733,1
u77998114-r23459475,1
u45837698-r97543015,3
u96523007-r59159372,2
u15635745-r82679044,0
u77457945-r10900047,2
u10355705-r24496338,1
u12108064-r04791338,0
u85948873-r84219154,0
u15146539-r11986580,0
u02023096-r71062789,0
u40056626-r89279519,0
u51983990-r71783865,1
u83326878-r89123123,0
u72395900-r27299583,3
u13417828-r10313128,1
u58024920-r67749353,0
u50857049-r76337992,1
u25093780-r46888290,0
u56837884-r39224862,3
u84165957-r14287142,0
u46695386-r30626153,0
u09259759-r97636271,0
u46228926-r10972463,0
u01065137-r92833649,1
u43532143-r43740782,2
u97558680-r17052622,2
u80882183-r87633552,0
u97612781-r77190737,0
u72314284-r34980670,0
u65813782-r59973556,0
u24213978-r58184677,2
u92256838-r26312972,0
u79412422-r19385561,0
u20959190-r27838354,0
u75117389-r94247449,0
u63285563-r40780583,0
u73607311-r88267327,0
u21877227-r96003578,0
u76982892-r36144552,0
u98523137-r68637082,0
u15093439-r55120250,2
u62033956-r05735776,1
u13983106-r27137908,0
u26488716-r86207431,0
u17973482-r03759767,0
u01383176-r62831243,0
u10322712-r84745023,0
u00935175-r24818760,3
u13122923-r56359799,0
u06693815-r37013778,0
u95617768-r00424568,0
u43073435-r57713947,0
u79882368-r01106099,0
u30136901-r49368279,0
u94272993-r44186387,3
u69572174-r23914610,0
u65564710-r96606745,3
u36587251-r32053588,3
u06045396-r53710049,0
u27853940-r51134974,0
u55087604-r38889791,2
u46087829-r19921341,0
u71159536-r17655711,0
u05801231-r04109337,1
u89988488-r98017904,0
u25132659-r04072295,0
u12740938-r99304915,0
u57080050-r99202633,0
u66542438-r77401222,0
u31522935-r90482155,1
u68311409-r69081893,3
u04112618-r15601956,0
u91773369-r61914267,2
u39761847-r24358297,0
u45180046-r42845311,0
u57175389-r79428583,2
u46518152-r93874574,0
u71035593-r71677414,0
u84690333-r94393131,0
u33426943-r94975460,0
u75884483-r59250174,0
u84050214-r01071812,0
u28063591-r65668077,0
u14891613-r83739445,0
u39980430-r97870872,0
u60701799-r21951406,0
u91647957-r05134297,3
u13177830-r63564238,1
u44747850-r45447405,0
u68706972-r61399272,0
u08814349-r65439979,0
u62431958-r06641490,0
u54094691-r30015608,0
u62893420-r83128729,0
u12162551-r75418484,2
u61094214-r35752698,0
u52792538-r78890302,0
u20688275-r61678564,3
u58132015-r81849340,0
u28063591-r13128916,0
u67158300-r33146887,0
u67210927-r79924627,3
u67912957-r85899275,0
u47885779-r34862407,1
u81971235-r91658641,0
u04531220-r37933018,0
u15908091-r36048660,3
u85274535-r61469672,0
u99099356-r06898253,0
u68704968-r00833915,1
u15502943-r22456255,3
u23707975-r61780851,0
u64090646-r59972490,0
u95638436-r18135115,3
u50935393-r91199930,0
u50309121-r28657160,1
u79918107-r15508352,1
u18257104-r24577725,0
u51073658-r37074173,0
u62033956-r59445423,1
u43789581-r58697599,0
u35347338-r26824638,0
u67883820-r81476810,2
u21664181-r08892771,0
u95164718-r21871002,0
u38155000-r92879818,0
u49945736-r22978514,3
u24667705-r73776675,3
u42434461-r24024418,0
u71843814-r63323383,0
u08151512-r15631780,0
u76708482-r99827800,0
u30208660-r29607365,3
u32754114-r43382194,2
u32678943-r67195200,0
u32774439-r02804580,1
u38272789-r25220508,3
u29566721-r73834306,0
u64894443-r00296344,3
u72064997-r67867738,0
u79551872-r06252178,0
u20323407-r93827634,0
u47384871-r43992193,0
u76283959-r84736397,3
u58132015-r54571651,0
u65813782-r85052790,0
u21279935-r15468708,0
u91518219-r99654519,0
u15635745-r49943816,0
u91681849-r33450326,0
u50469132-r74776161,1
u46109698-r95063575,3
u74256671-r47394600,4
u33760683-r89196004,1
u51218341-r54184794,0
u68954783-r58655363,0
u59295934-r61674270,0
u72578636-r64044404,1
u63194492-r94640190,1
u53925521-r08251833,0
u45720289-r16690768,1
u51951717-r92487877,0
u69308394-r67534413,0
u64511367-r13894093,3
u92970930-r67984929,3
u96210591-r42572133,0
u22916806-r34739126,1
u30203125-r78224688,0
u01377490-r96626520,0
u29694608-r96017068,0
u60249120-r05832343,3
u82076715-r65438062,0
u16528445-r10675065,0
u27922151-r41414558,0
u63647706-r31649936,0
u27180457-r49352770,0
u78716235-r34531407,0
u41550975-r31176162,1
u13177830-r83507503,0
u56901234-r11253058,0
u38504578-r53212654,0
u54158098-r41450441,0
u61274229-r98919290,0
u57434231-r86945497,1
u20146002-r59471374,3
u97927706-r36759482,3
u51474885-r65553131,0
u84824343-r71913159,0
u27621247-r29066272,0
u79234907-r68495412,0
u12386097-r94212084,0
u19827380-r35856767,1
u64492410-r31730991,0
u55066355-r60938356,0
u09980313-r94667138,2
u46002829-r27020588,0
u88545690-r03952286,0
u63982513-r59268068,0
u06370439-r37693996,2
u96539039-r36100055,1
u84450666-r50133816,0
u88896865-r51807926,0
u12722062-r26208110,0
u49068725-r82245128,0
u30535755-r21406454,1
u52686046-r14149135,0
u86979626-r28104126,2
u29329086-r18401328,0
u94266496-r86804170,0
u42569895-r34490329,3
u14705599-r88301576,0
u49896645-r74061894,0
u04430637-r23594156,0
u11229669-r64211152,0
u24230609-r61203004,0
u60516559-r97537908,0
u46476514-r52809792,3
u86742107-r62967605,0
u57147621-r80768091,0
u47703443-r32369166,0
u34097103-r98996984,0
u21279935-r79017027,0
u34311723-r39890017,3
u03017047-r47252614,0
u02781946-r34257757,0
u25461426-r35729445,0
u99507032-r89478607,0
u32876966-r79862998,1
u90145242-r26344002,0
u72549859-r50959497,3
u33775931-r17806132,0
u24512377-r26638334,0
u11654164-r45232548,3
u80739155-r61759519,1
u89470870-r66763676,0
u27184987-r06024942,2
u90918431-r39522226,0
u96200843-r40416360,0
u62399467-r27835785,3
u18992181-r90393516,0
u27999899-r33473210,0
u75493320-r57017308,0
u96263290-r89324016,3
u80963291-r92540227,0
u10624488-r80171134,0
u62099332-r98766166,0
u37517044-r99891623,2
u44767493-r71468157,1
u06693815-r36581906,0
u01518876-r88857721,3
u87755359-r81065371,3
u87154392-r10143922,0
u71022510-r68825512,0
u28710071-r21457707,1
u29315166-r61928624,0
u54290214-r15493084,1
u07688235-r62884505,0
u66264038-r55869344,1
u57434231-r84277581,0
u15166031-r38024146,3
u20871801-r93639578,3
u03786190-r07951769,3
u56901234-r85667817,0
u30336211-r07065892,2
u60002298-r34794171,0
u93851243-r88136629,0
u89329364-r64300676,0
u44735884-r18455780,0
u27205724-r96185297,0
u78703059-r67769570,0
u62927959-r62573561,0
u71076877-r74549912,4
u13918592-r17928866,0
u92700805-r14914960,0
u90989763-r00545422,0
u16611414-r59611374,0
u42105481-r84920395,0
u98946679-r19006116,2
u69817856-r62445865,3
u64692311-r85133572,0
u27819171-r27071012,0
u87109679-r41450284,0
u28893278-r73003832,0
u23868320-r60550948,3
u89431161-r63781836,1
u80739155-r82447618,0
u05764243-r24730717,0
u02623879-r83886815,1
u45147858-r36321891,0
u06270865-r68719726,3
u80665349-r09947815,1
u75600592-r25096440,3
u10568330-r43982360,0
u72485953-r79838887,0
u15093439-r61668484,0
u77338375-r65494723,2
u92596769-r71375723,0
u51364452-r24816792,0
u82796948-r00550203,0
u02483529-r88053615,0
u62485130-r39016492,0
u65240736-r39808009,0
u33974560-r18139106,0
u22639610-r44819574,0
u93038738-r28207289,2
u37869915-r96240536,0
u50105965-r07084335,0
u85410848-r47288720,0
u45069450-r83106576,1
u06315344-r40056697,0
u98115318-r41043036,0
u50580368-r81121750,0
u55121838-r86381350,0
u56049267-r36203649,0
u09209645-r05892265,0
u04757502-r55651640,0
u25468157-r88477140,0
u82273767-r12494386,0
u47703443-r62361936,0
u81524373-r76009402,0
u34683073-r77114974,4
u73732056-r54957487,3
u88826873-r65105563,3
u07624021-r60366446,0
u00275081-r61250068,0
u25072190-r41103022,0
u52847974-r10918885,0
u58154207-r42590939,0
u02321917-r20279844,0
u64698763-r00125991,0
u95426977-r37563366,0
u30641877-r30961278,2
u82498326-r50910826,0
u64786200-r43506247,0
u21685967-r26126756,2
u25338564-r89676646,3
u54693942-r00387489,0
u59878942-r43242115,0
u20595103-r42504664,0
u72032590-r99086627,0
u30649441-r78661097,0
u01661441-r11873105,2
u16285322-r16829153,0
u08329432-r48251906,3
u37017429-r93018968,0
u07461969-r34493399,0
u51343605-r69434653,1
u07416382-r74376986,0
u88847215-r82377825,0
u37339658-r22236589,3
u22922511-r84005762,2
u39758012-r70434087,1
u61235425-r24335351,0
u09904845-r66592265,0
u83120071-r60435798,0
u76927889-r11154456,0
u83284024-r74918060,4
u59926199-r87533864,0
u84689253-r84682258,0
u53683041-r96679287,2
u62173558-r51150786,0
u01112010-r30569568,0
u93945057-r16977207,0
u90857255-r40607601,0
u50353260-r56671904,3
u51508822-r80567277,0
u52958482-r16307583,0
u10123372-r68646900,0
u29650834-r42169905,0
u01096629-r29715047,0
u40420286-r76516796,1
u65272174-r94154151,0
u64509579-r76761265,0
u52757623-r66572239,0
u39719887-r47647198,3
u67381791-r69473549,0
u50907275-r51663745,0
u69572174-r29981434,0
u37944084-r60436863,0
u82234193-r96234114,4
u26949130-r87148164,0
u30707435-r33459915,0
u25478113-r13155358,0
u79918107-r82996709,0
u86807133-r35033128,3
u32618106-r48001896,0
u14791351-r70400702,3
u76142127-r92041170,0
u28514281-r75783018,0
u31597342-r01154770,3
u24392365-r23065755,0
u50847731-r29996565,0
u32534218-r26052935,0
u50814006-r76116161,1
u46604727-r13827140,0
u17090929-r49272533,2
u52418700-r71376153,0
u90363765-r49533484,0
u26034509-r28934840,0
u01990347-r78168610,3
u95020800-r45763102,0
u01990347-r00426861,2
u89494204-r46660825,3
u68392080-r18829171,0
u87708149-r89786745,0
u31522935-r99609991,0
u89192707-r15804687,0
u74234520-r51200959,3
u99782878-r50378866,0
u63452253-r01254824,1
u13965113-r56375583,0
u28719167-r90233025,0
u04825671-r45849892,1
u21866667-r32536260,2
u26427785-r99705032,0
u27205724-r51185785,0
u44227600-r34403690,0
u73374867-r97181283,0
u76718190-r42251253,0
u22092537-r27200107,0
u65536375-r20354788,0
u92496112-r96051722,0
u71076877-r77444643,0
u58132015-r51069660,0
u14185723-r66466121,0
u63982513-r03248560,0
u82556834-r10092791,0
u90015602-r72069224,3
u76640108-r65339254,0
u94804274-r50373343,0
u26871678-r22270773,0
u84050214-r54028384,3
u87698329-r44340173,1
u52641804-r04301394,0
u18695388-r61003283,0
u45112581-r02753194,0
u61089579-r65073339,1
u38358388-r71939367,2
u50800077-r38160336,3
u91681849-r68473171,3
u08160691-r91504429,1
u19664276-r94911707,0
u32066030-r79362567,0
